IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
0,1271030400,MANHEIM,2005,5,SATURN,ION,2,4D SEDAN LEVEL 2,SILVER,AUTO,2.0,Covers,73842,AMERICAN,MEDIUM,GM,4177.0,5275.0,6878.0,8188.0,4295.0,5285.0,7582.0,8677.0,,,5546,27542,NC,5900.0,0,803
0,1245369600,MANHEIM,2006,3,CHEVROLET,MALIBU 4C 2.2L I4 MP,LT,4D SEDAN LT,WHITE,AUTO,1.0,Alloy,87096,AMERICAN,MEDIUM,GM,6311.0,7450.0,7316.0,8546.0,6143.0,7306.0,7134.0,8390.0,,,20928,33314,FL,5965.0,0,1113
0,1253491200,OTHER,2008,1,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,49037,AMERICAN,MEDIUM,CHRYSLER,7445.0,7926.0,8541.0,9060.0,6512.0,7083.0,10012.0,10633.0,,,99761,74135,OK,6500.0,0,975
0,1285718400,MANHEIM,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,GREY,AUTO,2.0,Covers,66140,AMERICAN,MEDIUM,CHRYSLER,6750.0,7963.0,10247.0,11656.0,6755.0,8075.0,10292.0,11311.0,,,18880,37122,TN,6880.0,0,825
0,1239926400,OTHER,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,60684,AMERICAN,LARGE,GM,6858.0,8107.0,7907.0,9256.0,6858.0,8107.0,7907.0,9256.0,,,99750,95673,CA,6600.0,0,1703
0,1233187200,MANHEIM,2002,7,CHRYSLER,TOWN & COUNTRY FWD V,LXi,MINIVAN 3.3L LXI,BLUE,AUTO,2.0,Covers,68506,AMERICAN,VAN,CHRYSLER,3693.0,4670.0,4488.0,5544.0,3880.0,5206.0,4690.0,6122.0,,,19619,33619,FL,6330.0,0,1711
0,1264550400,MANHEIM,2008,2,PONTIAC,G6 V6,Bas,4D SEDAN SE1,GREY,AUTO,1.0,Alloy,64420,AMERICAN,MEDIUM,GM,9060.0,10129.0,13419.0,14802.0,9344.0,10429.0,13728.0,15204.0,,,20740,8505,NJ,7835.0,0,1118
0,1265846400,ADESA,2006,4,DODGE,DAKOTA PICKUP 2WD V6,ST,QUAD CAB 3.7L,RED,AUTO,2.0,Covers,57603,AMERICAN,SMALL TRUCK,CHRYSLER,7798.0,9281.0,11848.0,13068.0,8892.0,9912.0,13092.0,14035.0,,,17675,28273,NC,8970.0,0,920
0,1291680000,ADESA,2005,5,JEEP,GRAND CHEROKEE 4WD V,Lar,4D WAGON,SILVER,AUTO,1.0,Alloy,73424,AMERICAN,MEDIUM SUV,CHRYSLER,8276.0,9353.0,13192.0,14880.0,8515.0,9937.0,12119.0,13375.0,NO,GREEN,52117,45005,OH,9310.0,0,1857
0,1261008000,MANHEIM,2007,2,CHRYSLER,PT CRUISER,Tou,4D SEDAN,SILVER,AUTO,1.0,Alloy,75917,AMERICAN,MEDIUM,CHRYSLER,5445.0,6290.0,9224.0,10238.0,5903.0,6861.0,9017.0,10110.0,,,52117,30272,GA,5345.0,0,1389
0,1256083200,MANHEIM,2006,3,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,BLACK,AUTO,2.0,Covers,71424,AMERICAN,MEDIUM,FORD,4515.0,5718.0,5376.0,6675.0,4119.0,5312.0,7976.0,9327.0,,,3453,94544,CA,5030.0,0,920
0,1260403200,OTHER,2006,3,DODGE,CHARGER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,76931,AMERICAN,SPECIALTY,CHRYSLER,8636.0,10266.0,13006.0,14716.0,9189.0,10526.0,12100.0,13548.0,,,3453,80229,CO,8975.0,0,1389
0,1269216000,ADESA,2005,5,CHEVROLET,UPLANDER FWD V6,Bas,PASSENGER EXT 3.5L,GOLD,AUTO,2.0,Covers,47550,AMERICAN,VAN,GM,5785.0,7168.0,8927.0,10598.0,4844.0,6215.0,8367.0,9704.0,,,19638,33619,FL,7800.0,0,1398
0,1239753600,MANHEIM,2006,3,CHEVROLET,AVEO 1.6L I4 EFI,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,69990,AMERICAN,COMPACT,GM,4004.0,4986.0,4824.0,5885.0,4004.0,4986.0,4824.0,5885.0,,,23359,92807,CA,4725.0,0,728
0,1286841600,OTHER,2007,3,CHEVROLET,1500 SILVERADO PICKU,LT,REG CAB 4.8L,RED,AUTO,1.0,Alloy,78665,AMERICAN,LARGE TRUCK,GM,8705.0,10574.0,14637.0,16189.0,7784.0,10271.0,12065.0,14421.0,,,3453,84104,UT,8375.0,0,1155
0,1283990400,MANHEIM,2001,9,FORD,MUSTANG V6,Bas,2D COUPE,GOLD,AUTO,1.0,Alloy,93702,AMERICAN,SPORTS,FORD,3374.0,4445.0,6199.0,9222.0,3387.0,4150.0,6556.0,7608.0,,,25100,76040,TX,5870.0,0,1209
0,1251763200,OTHER,2006,3,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L,SILVER,AUTO,1.0,Alloy,69973,AMERICAN,VAN,CHRYSLER,9443.0,11290.0,10698.0,12693.0,8209.0,10551.0,12355.0,14394.0,,,20740,32772,FL,7730.0,0,1411
0,1234224000,OTHER,2005,4,NISSAN,ALTIMA 2.5L I4 MPI,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,81851,TOP LINE ASIAN,MEDIUM,OTHER,6719.0,8143.0,7757.0,9294.0,7312.0,8795.0,8397.0,9999.0,,,20833,75061,TX,7365.0,0,723
0,1271721600,MANHEIM,2008,2,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,BLACK,AUTO,1.0,Alloy,72718,AMERICAN,MEDIUM,CHRYSLER,8620.0,9266.0,11873.0,12564.0,8215.0,8895.0,12439.0,12993.0,,,10315,30315,GA,8015.0,1,1155
0,1255996800,MANHEIM,2006,3,CHEVROLET,MALIBU 4C 2.2L I4 MP,LT,4D SEDAN LT,SILVER,AUTO,2.0,Covers,86300,AMERICAN,MEDIUM,GM,5873.0,7031.0,6843.0,8093.0,5705.0,7090.0,9098.0,11053.0,,,18880,28625,NC,6695.0,0,1113
0,1241654400,MANHEIM,2005,4,CHEVROLET,TRAILBLAZER EXT 2WD,LS,4D SUV 4.2L LS,GOLD,AUTO,1.0,Alloy,73801,AMERICAN,MEDIUM SUV,GM,9257.0,11522.0,10498.0,12944.0,8909.0,11184.0,10122.0,12579.0,,,18881,29532,SC,8470.0,0,1155
0,1282003200,MANHEIM,2007,3,NISSAN,VERSA,S,4D HATCHBACK S,BLUE,AUTO,2.0,Covers,92283,TOP LINE ASIAN,COMPACT,OTHER,6632.0,7765.0,10223.0,11553.0,6966.0,8158.0,10643.0,11736.0,,,52598,85040,AZ,5600.0,0,765
0,1231200000,MANHEIM,2005,4,FORD,F150 PICKUP 2WD V8 4,STX,EXT CAB 4.6L STX,WHITE,AUTO,1.0,Alloy,59057,AMERICAN,LARGE TRUCK,FORD,6269.0,8042.0,7271.0,9185.0,6772.0,8471.0,7814.0,9649.0,,,20207,77041,TX,7980.0,0,671
0,1261440000,MANHEIM,2004,5,DODGE,STRATUS V6,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,79991,AMERICAN,MEDIUM,CHRYSLER,2301.0,3170.0,5582.0,6495.0,2413.0,3376.0,5653.0,6781.0,,,22808,75050,TX,4910.0,0,1389
